Type_Test,Code_Langue,Code_Niveau_Email,Code_Profil,Element,Ordre,Contenu / ID_Document
r&K_Resilience,FR,"N1,N2,N3",Très K,Corps_Texte,39,"KPIs : marge opérationnelle, taux de défaut, disponibilité, rotation des stocks."
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,35,"Environment **highly turbulent & fast**: favor experimentation, MVPs, reversible options; stage investments and accelerate customer learning."
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,36,"Governance: short cadences (weekly), iteration metrics, clear exploration mandate."
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,37,"Operations: modular platforms, automated deployments, continuous integration."
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,38,"Risks: limit irreversibility, test before scaling, protect cash."
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,39,"KPIs: % experiments shipped, cycle speed, learning rate."
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,35,"Environment **rather unstable**: embed product agility, quarterly cadences, adaptive roadmaps."
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,36,"Governance: value-based prioritization, frequent gates, dynamic backlog."
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,37,"Operations: feature flags, rollback capability, flexible partner contracts."
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,38,Risks: avoid critical dependencies; monitor churn/dissatisfaction.
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,39,"KPIs: lead time, time to market, net retention."
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,35,Environment **rather stable**: focus on efficiency and operational excellence.
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,36,"Governance: multi‑year budgeting, quality/cost targets, capacity management."
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,37,"Operations: standardization, variability reduction, industrialization of best practices."
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,38,"Risks: inertia, technical/organizational debt, obsolescence."
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,39,"KPIs: operating OEE, unit costs, stable NPS, reliability / SLAs."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,35,"Environment **very stable**: privilege optimization, quality and economies of scale."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,36,"Governance: long‑term strategy, supply‑chain excellence, risk mastery."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,37,"Operations: deep automation, strict standards, certification."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,38,"Risks: over‑optimization, slow reaction to disruptions."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,39,"KPIs: operating margin, defect rate, uptime, inventory turns."
r&K_Resilience,FR,"N1,N2,N3",,Corps_Texte,40,"Cordialement,"
r&K_Resilience,FR,"N1,N2,N3",,Corps_Texte,41,Votre Formateur
r&K_Resilience,FR,N3,,Corps_Texte,105,Vous trouverez en pièce jointe le rapport expert détaillé.
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,31,We remain available to turn these results into a prioritized action plan.
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,40,"Kind regards,"
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,41,Your Coach
r&K_Resilience,FR,N3,,Document,110,1F-vPh9xhtWlF2eAHEfzwgwo3cmGbIyJXrMgmCePaDKQ
r&K_Resilience,EN,N1,,Sujet_Email,0,r&K Summary – Environment
r&K_Resilience,EN,N2,,Sujet_Email,0,r&K Analysis – Environment (detailed)
r&K_Resilience,EN,N3,,Sujet_Email,0,r&K Diagnostic – Environment (expert)
r&K_Resilience,EN,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- Copy of the results for <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) — r&amp;K Environment Diagnostic ---</p><hr>"
r&K_Resilience,EN,"N1,N2,N3",,Introduction,1,"Hello {{Votre_nom_et_prenom}},"
r&K_Resilience,EN,"N1,N2,N3",,Introduction,2,Please find your r&K diagnostic of your company’s environment.
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,12,Overall position: {{Titre_Profil}}
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,15,Two dimensions are assessed: **Stability (K)** and **Speed of change (r)**.
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,18,Reading guide: a high Stability score indicates a predictable environment; a high Speed score indicates fast change.
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,19,Your scores:
r&K_Resilience,EN,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}}: {{score}} points
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,30,First-level recommendation: {{Recommandation}}
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,35,"Environment **highly turbulent & fast**: favor experimentation, MVPs, reversible options; stage investments and accelerate customer learning."
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,36,"Governance: short cadences (weekly), iteration metrics, clear exploration mandate."
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,37,"Operations: modular platforms, automated deployments, continuous integration."
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,38,"Risks: limit irreversibility, test before scaling, protect cash."
r&K_Resilience,EN,"N1,N2,N3",Très r,Corps_Texte,39,"KPIs: % experiments shipped, cycle speed, learning rate."
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,35,"Environment **rather unstable**: embed product agility, quarterly cadences, adaptive roadmaps."
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,36,"Governance: value-based prioritization, frequent gates, dynamic backlog."
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,37,"Operations: feature flags, rollback capability, flexible partner contracts."
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,38,Risks: avoid critical dependencies; monitor churn/dissatisfaction.
r&K_Resilience,EN,"N1,N2,N3",r,Corps_Texte,39,"KPIs: lead time, time to market, net retention."
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,35,Environment **rather stable**: focus on efficiency and operational excellence.
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,36,"Governance: multi‑year budgeting, quality/cost targets, capacity management."
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,37,"Operations: standardization, variability reduction, industrialization of best practices."
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,38,"Risks: inertia, technical/organizational debt, obsolescence."
r&K_Resilience,EN,"N1,N2,N3",K,Corps_Texte,39,"KPIs: operating OEE, unit costs, stable NPS, reliability / SLAs."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,35,"Environment **very stable**: privilege optimization, quality and economies of scale."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,36,"Governance: long‑term strategy, supply‑chain excellence, risk mastery."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,37,"Operations: deep automation, strict standards, certification."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,38,"Risks: over‑optimization, slow reaction to disruptions."
r&K_Resilience,EN,"N1,N2,N3",Très K,Corps_Texte,39,"KPIs: operating margin, defect rate, uptime, inventory turns."
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,31,We remain available to turn these results into a prioritized action plan.
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,40,"Kind regards,"
r&K_Resilience,EN,"N1,N2,N3",,Corps_Texte,41,Your Coach
r&K_Creativite,FR,N1,,Sujet_Email,0,Synthèse r&K – Environnement
r&K_Creativite,EN,N3,,Document,110,1ms0pM_CHPJhSMMXFNa0OWstyjF7WL7dQeYxXN08LnTg
r&K_Creativite,FR,N2,,Sujet_Email,0,Analyse r&K – Environnement (détaillée)
r&K_Creativite,FR,N3,,Sujet_Email,0,Diagnostic r&K – Environnement (expert)
r&K_Creativite,FR,"N1,N2,N3",,Introduction,1,"Bonjour {{Votre_nom_et_prenom}},"
r&K_Creativite,EN,N1,,Sujet_Email,0,r&K Summary – Environment
r&K_Creativite,EN,N2,,Sujet_Email,0,r&K Analysis – Environment (detailed)
r&K_Creativite,EN,N3,,Sujet_Email,0,r&K Diagnostic – Environment (expert)
r&K_Creativite,FR,"N1,N2,N3",,Introduction,2,Voici votre diagnostic r&K de l’environnement de votre entreprise.
r&K_Creativite,FR,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- Copie des résultats de <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) — Diagnostic r&amp;K Environnement ---</p><hr>"
r&K_Creativite,FR,"N1,N2,N3",,Corps_Texte,12,Synthèse de votre position : {{Titre_Profil}}
r&K_Creativite,FR,"N1,N2,N3",,Corps_Texte,15,Deux dimensions sont évaluées : la **Stabilité (K)** et la **Vitesse de mouvement (r)**.
r&K_Creativite,FR,"N1,N2,N3",,Corps_Texte,18,Repères de lecture : un score élevé en Stabilité indique un environnement prévisible ; un score élevé en Vitesse indique des changements rapides.
r&K_Creativite,FR,"N1,N2,N3",,Corps_Texte,19,Détail de vos scores :
r&K_Creativite,FR,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}} : {{score}} points
r&K_Creativite,FR,"N1,N2,N3",,Corps_Texte,30,Recommandation de premier niveau : {{Recommandation}}
r&K_Creativite,FR,"N1,N2,N3",,Corps_Texte,31,Nous restons à votre disposition pour un échange afin de traduire ces résultats en plan d’action priorisé.
r&K_Creativite,EN,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- Copy of the results for <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) — r&amp;K Environment Diagnostic ---</p><hr>"
r&K_Creativite,EN,"N1,N2,N3",,Introduction,1,"Hello {{Votre_nom_et_prenom}},"
r&K_Creativite,EN,"N1,N2,N3",,Introduction,2,Please find your r&K diagnostic of your company’s environment.
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,12,Overall position: {{Titre_Profil}}
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,15,Two dimensions are assessed: **Stability (K)** and **Speed of change (r)**.
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,18,Reading guide: a high Stability score indicates a predictable environment; a high Speed score indicates fast change.
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,19,Your scores:
r&K_Creativite,EN,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}}: {{score}} points
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,30,First-level recommendation: {{Recommandation}}
r&K_Creativite,FR,"N1,N2,N3",Très r,Corps_Texte,35,"Environnement **très turbulent et rapide** : privilégiez expérimentation, MVP, options réversibles ; séquencez les investissements et accélérez l’apprentissage client."
r&K_Creativite,FR,"N1,N2,N3",r,Corps_Texte,35,"Environnement **plutôt instable** : ancrez l’agilité produit, cadences trimestrielles, roadmaps adaptatives."
r&K_Creativite,FR,"N1,N2,N3",K,Corps_Texte,35,Environnement **plutôt stable** : concentrez-vous sur l’efficience et l’excellence opérationnelle.
r&K_Creativite,FR,"N1,N2,N3",Très K,Corps_Texte,35,"Environnement **très stable** : privilégiez l’optimisation, la qualité et les économies d’échelle."
r&K_Creativite,FR,"N1,N2,N3",Très r,Corps_Texte,36,"Gouvernance : rituels courts (hebdo), indicateurs d’itération, mandat d’exploration clair."
r&K_Creativite,FR,"N1,N2,N3",r,Corps_Texte,36,"Gouvernance : priorisation par valeur, portes de décision fréquentes, backlog dynamique."
r&K_Creativite,FR,"N1,N2,N3",K,Corps_Texte,36,"Gouvernance : budgets pluriannuels, objectifs qualité/coût, gestion fine des capacités."
r&K_Creativite,FR,"N1,N2,N3",Très K,Corps_Texte,36,"Gouvernance : stratégie long terme, excellence supply chain, maîtrise des risques."
r&K_Creativite,FR,"N1,N2,N3",Très r,Corps_Texte,37,"Opérations : plateformes modulaires, automatisation du déploiement, intégration continue."
r&K_Creativite,FR,"N1,N2,N3",r,Corps_Texte,37,"Opérations : feature flags, capacités de rollback, contrats flexibles avec partenaires."
r&K_Creativite,FR,"N1,N2,N3",K,Corps_Texte,37,"Opérations : standardisation, réduction des variabilités, industrialisation des meilleures pratiques."
r&K_Creativite,FR,"N1,N2,N3",Très K,Corps_Texte,37,"Opérations : automatisation poussée, normes strictes, certification."
r&K_Creativite,FR,"N1,N2,N3",Très r,Corps_Texte,38,"Risques : limiter l’irréversibilité, tester avant d’industrialiser, sécuriser la trésorerie."
r&K_Creativite,FR,"N1,N2,N3",r,Corps_Texte,38,"Risques : éviter les dépendances critiques, surveiller churn/insatisfaction."
r&K_Creativite,FR,"N1,N2,N3",K,Corps_Texte,38,"Risques : inertie, dette technique/organisationnelle, obsolescence."
r&K_Creativite,FR,"N1,N2,N3",Très K,Corps_Texte,38,"Risques : sur-optimisation, lenteur de réaction aux ruptures."
r&K_Creativite,FR,"N1,N2,N3",Très r,Corps_Texte,39,"KPIs : % d’expériences livrées, vitesse de cycle, taux d’apprentissage."
r&K_Creativite,FR,"N1,N2,N3",r,Corps_Texte,39,"KPIs : lead time, temps de mise sur le marché, net retention."
r&K_Creativite,FR,"N1,N2,N3",K,Corps_Texte,39,"KPIs : OEE/opér., coûts unitaires, NPS stable, fiabilité / SLA."
r&K_Creativite,FR,"N1,N2,N3",Très K,Corps_Texte,39,"KPIs : marge opérationnelle, taux de défaut, disponibilité, rotation des stocks."
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,35,"Environment **highly turbulent & fast**: favor experimentation, MVPs, reversible options; stage investments and accelerate customer learning."
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,36,"Governance: short cadences (weekly), iteration metrics, clear exploration mandate."
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,37,"Operations: modular platforms, automated deployments, continuous integration."
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,38,"Risks: limit irreversibility, test before scaling, protect cash."
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,39,"KPIs: % experiments shipped, cycle speed, learning rate."
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,35,"Environment **rather unstable**: embed product agility, quarterly cadences, adaptive roadmaps."
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,36,"Governance: value-based prioritization, frequent gates, dynamic backlog."
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,37,"Operations: feature flags, rollback capability, flexible partner contracts."
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,38,Risks: avoid critical dependencies; monitor churn/dissatisfaction.
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,39,"KPIs: lead time, time to market, net retention."
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,35,Environment **rather stable**: focus on efficiency and operational excellence.
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,36,"Governance: multi‑year budgeting, quality/cost targets, capacity management."
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,37,"Operations: standardization, variability reduction, industrialization of best practices."
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,38,"Risks: inertia, technical/organizational debt, obsolescence."
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,39,"KPIs: operating OEE, unit costs, stable NPS, reliability / SLAs."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,35,"Environment **very stable**: privilege optimization, quality and economies of scale."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,36,"Governance: long‑term strategy, supply‑chain excellence, risk mastery."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,37,"Operations: deep automation, strict standards, certification."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,38,"Risks: over‑optimization, slow reaction to disruptions."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,39,"KPIs: operating margin, defect rate, uptime, inventory turns."
r&K_Creativite,FR,"N1,N2,N3",,Corps_Texte,40,"Cordialement,"
r&K_Creativite,FR,"N1,N2,N3",,Corps_Texte,41,Votre Formateur
r&K_Creativite,FR,N3,,Corps_Texte,105,Vous trouverez en pièce jointe le rapport expert détaillé.
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,31,We remain available to turn these results into a prioritized action plan.
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,40,"Kind regards,"
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,41,Your Coach
r&K_Creativite,FR,N3,,Document,110,1F-vPh9xhtWlF2eAHEfzwgwo3cmGbIyJXrMgmCePaDKQ
r&K_Creativite,EN,N1,,Sujet_Email,0,r&K Summary – Environment
r&K_Creativite,EN,N2,,Sujet_Email,0,r&K Analysis – Environment (detailed)
r&K_Creativite,EN,N3,,Sujet_Email,0,r&K Diagnostic – Environment (expert)
r&K_Creativite,EN,"N1,N2,N3",,Info_Copie,5,"<p style=""color:#666; font-style:italic;"">--- Copy of the results for <strong>{{Votre_nom_et_prenom}}</strong> ({{Votre_adresse_e_mail}}) — r&amp;K Environment Diagnostic ---</p><hr>"
r&K_Creativite,EN,"N1,N2,N3",,Introduction,1,"Hello {{Votre_nom_et_prenom}},"
r&K_Creativite,EN,"N1,N2,N3",,Introduction,2,Please find your r&K diagnostic of your company’s environment.
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,12,Overall position: {{Titre_Profil}}
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,15,Two dimensions are assessed: **Stability (K)** and **Speed of change (r)**.
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,18,Reading guide: a high Stability score indicates a predictable environment; a high Speed score indicates fast change.
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,19,Your scores:
r&K_Creativite,EN,"N1,N2,N3",,Ligne_Score,20,- {{nom_profil}}: {{score}} points
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,30,First-level recommendation: {{Recommandation}}
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,35,"Environment **highly turbulent & fast**: favor experimentation, MVPs, reversible options; stage investments and accelerate customer learning."
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,36,"Governance: short cadences (weekly), iteration metrics, clear exploration mandate."
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,37,"Operations: modular platforms, automated deployments, continuous integration."
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,38,"Risks: limit irreversibility, test before scaling, protect cash."
r&K_Creativite,EN,"N1,N2,N3",Très r,Corps_Texte,39,"KPIs: % experiments shipped, cycle speed, learning rate."
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,35,"Environment **rather unstable**: embed product agility, quarterly cadences, adaptive roadmaps."
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,36,"Governance: value-based prioritization, frequent gates, dynamic backlog."
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,37,"Operations: feature flags, rollback capability, flexible partner contracts."
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,38,Risks: avoid critical dependencies; monitor churn/dissatisfaction.
r&K_Creativite,EN,"N1,N2,N3",r,Corps_Texte,39,"KPIs: lead time, time to market, net retention."
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,35,Environment **rather stable**: focus on efficiency and operational excellence.
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,36,"Governance: multi‑year budgeting, quality/cost targets, capacity management."
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,37,"Operations: standardization, variability reduction, industrialization of best practices."
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,38,"Risks: inertia, technical/organizational debt, obsolescence."
r&K_Creativite,EN,"N1,N2,N3",K,Corps_Texte,39,"KPIs: operating OEE, unit costs, stable NPS, reliability / SLAs."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,35,"Environment **very stable**: privilege optimization, quality and economies of scale."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,36,"Governance: long‑term strategy, supply‑chain excellence, risk mastery."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,37,"Operations: deep automation, strict standards, certification."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,38,"Risks: over‑optimization, slow reaction to disruptions."
r&K_Creativite,EN,"N1,N2,N3",Très K,Corps_Texte,39,"KPIs: operating margin, defect rate, uptime, inventory turns."
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,31,We remain available to turn these results into a prioritized action plan.
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,40,"Kind regards,"
r&K_Creativite,EN,"N1,N2,N3",,Corps_Texte,41,Your Coach
